phone_brand,phone_model,phone_size,web_shop,title,name_store,rating_star,path_source,path_search,snapshot
Apple,iPhone 11,64 GB,Big C Online,แอปเปิ้ล ไอโฟน 11 ขนาด 64 GB สีขาว (0194252097632),,,/p/apple-iphone-11-64gb-291736103,https://www.priceza.com/s/ราคา/apple-iphone-11-64gb,2024-02-21 01:11:22.630329+07:00
Apple,iPhone 11,64 GB,True Online Store,iPhone 11 64GB (3586436),,,/p/apple-iphone-11-64gb-291736103,https://www.priceza.com/s/ราคา/apple-iphone-11-64gb,2024-02-21 01:11:22.630329+07:00
Apple,iPhone 11,64 GB,True Online Store,iPhone 11 64GB (3586431),,,/p/apple-iphone-11-64gb-291736103,https://www.priceza.com/s/ราคา/apple-iphone-11-64gb,2024-02-21 01:11:22.630329+07:00
Apple,iPhone 11,64 GB,True Online Store,iPhone 11 64GB (3586434),,,/p/apple-iphone-11-64gb-291736103,https://www.priceza.com/s/ราคา/apple-iphone-11-64gb,2024-02-21 01:11:22.630329+07:00
Apple,Apple Pencil,,Advice,Apple Pencil (MQLY3ZA/A) 1st Generation With USB-C Adapter (A0147246),,,/p/apple-pencil-1st-generation-23123430,https://www.priceza.com/s/ราคา/apple-pencil,2024-02-21 01:11:22.630329+07:00
Apple,Apple Pencil,,LAZADA,Apple Pencil 1st Generation ปากกาไอแพด รุ่น1 by Banana IT (16704644228),,,/p/apple-pencil-1st-generation-23123430,https://www.priceza.com/s/ราคา/apple-pencil,2024-02-21 01:11:22.630329+07:00
Apple,Apple Pencil,,LAZADA,Apple Pencil 1st Generation ปากกาไอแพด by Studio7 (16676985117),,,/p/apple-pencil-1st-generation-23123430,https://www.priceza.com/s/ราคา/apple-pencil,2024-02-21 01:11:22.630329+07:00
Apple,Apple Pencil,,Shopee,Apple Pencil (1st Generation) พร้อม Adapter USB-C ; iStudio by UFicon (22108186139),iStudio by UFicon,4.9,/p/apple-pencil-1st-generation-23123430,https://www.priceza.com/s/ราคา/apple-pencil,2024-02-21 01:11:22.630329+07:00
Apple,Apple Pencil,,Shopee,Apple Pencil (1st Generation) ปากกาไอแพด (รุ่นที่ 1) (22479501875),Apple  Flagship  Store,4.9,/p/apple-pencil-1st-generation-23123430,https://www.priceza.com/s/ราคา/apple-pencil,2024-02-21 01:11:22.630329+07:00
Apple,Apple Pencil,,Shopee,Apple Pencil (1st  Generation) ปากกาไอแพด by Studio7 (16088819299),Studio7,4.9,/p/apple-pencil-1st-generation-23123430,https://www.priceza.com/s/ราคา/apple-pencil,2024-02-21 01:11:22.630329+07:00
Apple,Apple Pencil,,Power Buy,APPLE Pencil (รุ่นที่ 1) (284920),,,/p/apple-pencil-1st-generation-23123430,https://www.priceza.com/s/ราคา/apple-pencil,2024-02-21 01:11:22.630329+07:00
Apple,Apple Pencil,,AIS ONLINE STORE,APPLE Apple Pencil (1st generation) (56357),,,/p/apple-pencil-1st-generation-23123430,https://www.priceza.com/s/ราคา/apple-pencil,2024-02-21 01:11:22.630329+07:00
Oppo,A78,128 GB,Banana,สมาร์ทโฟน OPPO A78 Glowing Purple 5G (5101230113PP),,,/p/oppo-a78-5g-128gb-542930953,https://www.priceza.com/s/ราคา/oppo-a78-128gb,2024-02-21 01:11:22.630329+07:00
Oppo,A78,128 GB,Banana,สมาร์ทโฟน OPPO A78 Glowing Black 5G (5101230113BK),,,/p/oppo-a78-5g-128gb-542930953,https://www.priceza.com/s/ราคา/oppo-a78-128gb,2024-02-21 01:11:22.630329+07:00
Oppo,A78,128 GB,LAZADA,Oppo A78 5G 4 128GB (4359037281),LazMall Mobiles,5.0,/p/oppo-a78-5g-128gb-542930953,https://www.priceza.com/s/ราคา/oppo-a78-128gb,2024-02-21 01:11:22.630329+07:00
Oppo,A78,128 GB,LAZADA,OPPO A78 5G 8 128 Glowing Black (18258225366),Advice Online,,/p/oppo-a78-5g-128gb-542930953,https://www.priceza.com/s/ราคา/oppo-a78-128gb,2024-02-21 01:11:22.630329+07:00
Oppo,A78,128 GB,LAZADA,OPPO A78 5G 8 128 Glowing Purple (4503529461),Advice Online,,/p/oppo-a78-5g-128gb-542930953,https://www.priceza.com/s/ราคา/oppo-a78-128gb,2024-02-21 01:11:22.630329+07:00
Oppo,A78,128 GB,Shopee,OPPO A78 5G Ram8/128 GB (รับประกันศูนย์ 1 ปี) By Jaymart (23119748642),Jaymart Mobile Official shop,4.8,/p/oppo-a78-5g-128gb-542930953,https://www.priceza.com/s/ราคา/oppo-a78-128gb,2024-02-21 01:11:22.630329+07:00
Oppo,A78,128 GB,Shopee,"OPPO A78 5G 6.56"" (AN1813) (23452399591)",nidnoiit,,/p/oppo-a78-5g-128gb-542930953,https://www.priceza.com/s/ราคา/oppo-a78-128gb,2024-02-21 01:11:22.630329+07:00
Oppo,A78,128 GB,Shopee,Oppo A78 5G Ram4/Ram8/128GB เครื่องศูนย์ไทยเคลียสตอค ประกันร้าน มาพร้อมกล้องละเอียดคมชัดถึง 108MP (22534584513),PT Telecom,5.0,/p/oppo-a78-5g-128gb-542930953,https://www.priceza.com/s/ราคา/oppo-a78-128gb,2024-02-21 01:11:22.630329+07:00
Oppo,A78,128 GB,Jaymart Store,OPPO A78 5G 8/128GB (1010004710800068),,,/p/oppo-a78-5g-128gb-542930953,https://www.priceza.com/s/ราคา/oppo-a78-128gb,2024-02-21 01:11:22.630329+07:00
Oppo,A78,128 GB,MeLon THAI,OPPO A78 5G 4/128 ออปโป้ราคาถูก สเปคดี เครื่องใหม่ มีรับประกัน Oppo (156),,,/p/oppo-a78-5g-128gb-542930953,https://www.priceza.com/s/ราคา/oppo-a78-128gb,2024-02-21 01:11:22.630329+07:00
Realme,C30s,64 GB,LAZADA,realme C30S 3 64GB แบตเตอรี่ขนาดใหญ่ 5000mAh หน้าจอขนาดใหญ่ 6 5 นิ้ว สแกนลายนิ้วมือด้านข้างฉับไว (4246211356),realme,5.0,/p/realme-c30s-64gb-533102181,https://www.priceza.com/s/ราคา/realme-c30s-64gb,2024-02-21 01:11:22.630329+07:00
Realme,C30s,64 GB,LAZADA,Realme C30s Ram 3 64GB รุ่นเล็กสเปคครบแบตอึด (16532119875),Korat Corporation,5.0,/p/realme-c30s-64gb-533102181,https://www.priceza.com/s/ราคา/realme-c30s-64gb,2024-02-21 01:11:22.630329+07:00
Realme,C30s,64 GB,LAZADA,realme C30s Ram3 64GB By Lazada Superiphone (19004454052),Superiphone,5.0,/p/realme-c30s-64gb-533102181,https://www.priceza.com/s/ราคา/realme-c30s-64gb,2024-02-21 01:11:22.630329+07:00
Realme,C30s,64 GB,Shopee,"realme C30s [3+64GB] แบต5,000mAh เครื่องศูนย์แท้ รับประกันศูนย์ 1 ปี (18162951041)",oalalala,4.9,/p/realme-c30s-64gb-533102181,https://www.priceza.com/s/ราคา/realme-c30s-64gb,2024-02-21 01:11:22.630329+07:00
Realme,C30s,64 GB,Shopee,Realme C30s 3/64 เครื่องมือหนึ่งรับประกันศูนย์กดทักแชทก่อนหยิบลงตะกร้านะคะ (22076652860),FirstPhones@MBK,,/p/realme-c30s-64gb-533102181,https://www.priceza.com/s/ราคา/realme-c30s-64gb,2024-02-21 01:11:22.630329+07:00
Realme,C30s,64 GB,Shopee,REALME C30S (3+64) Stripe Blue (17195638023),uchisar_pearl,,/p/realme-c30s-64gb-533102181,https://www.priceza.com/s/ราคา/realme-c30s-64gb,2024-02-21 01:11:22.630329+07:00
Realme,C30s,64 GB,Jaymart Store,realme C30s 3/64GB (1011161113900204),,,/p/realme-c30s-64gb-533102181,https://www.priceza.com/s/ราคา/realme-c30s-64gb,2024-02-21 01:11:22.630329+07:00
Realme,C30s,64 GB,AliExpress Thailand,ทุกรุ่น realme C30s แบตเตอรี่5000มิลลิแอมป์ต่อชั่วโมง6.5หน้าจอโทรศัพท์มือถือแปดคอร์3กิกะไบต์64กิกะไบต์สมาร์ทโฟนกล้อง8MP ลายนิ้วมือ (1005005871440681),,,/p/realme-c30s-64gb-533102181,https://www.priceza.com/s/ราคา/realme-c30s-64gb,2024-02-21 01:11:22.630329+07:00
Infinix,HOT 30i,128 GB,LAZADA,Infinix HOT 30i 128 4GB เพิ่มแรมได้สูงสุด 8GB หน้าจอ 90HZ 6 6 HD แบตเตอรี่ 5000 mAH 18W กล้องหลัง 13MP AI กล้องหน้า 8MP (18519044968),INFINIX Thailand,4.9,/p/infinix-hot-30i-128gb-556716556,https://www.priceza.com/s/ราคา/infinix-hot-30i-128gb,2024-02-21 01:11:22.630329+07:00
Infinix,HOT 30i,128 GB,LAZADA,Infinix HOT 30i 128 4GB เพิ่มแรมได้สูงสุด 8GB หน้าจอ 90HZ 6 6 HD แบตเตอรี่ 5000 mAH 18W กล้องหลัง 13MP AI กล้องหน้า 8MP (4550747941),INFINIX Thailand,4.9,/p/infinix-hot-30i-128gb-556716556,https://www.priceza.com/s/ราคา/infinix-hot-30i-128gb,2024-02-21 01:11:22.630329+07:00
Infinix,HOT 30i,128 GB,LAZADA,Infinix HOT 30i 128 8GB เพิ่มแรมได้สูงสุด 16GB หน้าจอ 90HZ 6 6 HD True Bright Display แบตเตอรี่ 5000 mAH 18W กล้องหน้า 8MP รองรับ NFC (4551009115),INFINIX Thailand,4.8,/p/infinix-hot-30i-128gb-556716556,https://www.priceza.com/s/ราคา/infinix-hot-30i-128gb,2024-02-21 01:11:22.630329+07:00
Infinix,HOT 30i,128 GB,Shopee,"INFINIX HOT 30i (4+128,X669) Diamond White (25951529754)",Advice Official Shop,,/p/infinix-hot-30i-128gb-556716556,https://www.priceza.com/s/ราคา/infinix-hot-30i-128gb,2024-02-21 01:11:22.630329+07:00
Infinix,HOT 30i,128 GB,Shopee,"Infinix HOT 30i 128+8GB (เพิ่มแรมได้สูงสุด 16GB) | หน้าจอ 90HZ 6.6"" HD+ True Bright Display | แบตเตอรี่ 5000 mAH (18W) (19178401448)",infinix flagship thailand,4.9,/p/infinix-hot-30i-128gb-556716556,https://www.priceza.com/s/ราคา/infinix-hot-30i-128gb,2024-02-21 01:11:22.630329+07:00
Infinix,HOT 30i,128 GB,Shopee,"Infinix HOT 30i 128+4GB (เพิ่มแรมได้สูงสุด 8GB) | หน้าจอ 90HZ 6.6"" HD+ True Bright Display | แบตเตอรี่ 5000 mAH (18W) (23938484028)",infinix flagship thailand,,/p/infinix-hot-30i-128gb-556716556,https://www.priceza.com/s/ราคา/infinix-hot-30i-128gb,2024-02-21 01:11:22.630329+07:00
Infinix,HOT 30i,128 GB,allonline.7eleven,"Infinix X669 HOT30i Ram 4 Gb , Rom 128 (648553010)",,,/p/infinix-hot-30i-128gb-556716556,https://www.priceza.com/s/ราคา/infinix-hot-30i-128gb,2024-02-21 01:11:22.630329+07:00
Infinix,HOT 30i,128 GB,allonline.7eleven,"Infinix X669D HOT30i Ram 4 Gb , Rom 128 (648556010)",,,/p/infinix-hot-30i-128gb-556716556,https://www.priceza.com/s/ราคา/infinix-hot-30i-128gb,2024-02-21 01:11:22.630329+07:00
Samsung,Galaxy A04s,64 GB,LAZADA,Samsung Galaxy A04s 4 64 GB (18730274543),LazMall Mobiles,5.0,/p/samsung-galaxy-a04s-64gb-533127017,https://www.priceza.com/s/ราคา/samsung-galaxy-a04s-64gb,2024-02-21 01:11:22.630329+07:00
Samsung,Galaxy A04s,64 GB,LAZADA,Samsung Galaxy A04s 4 64 GB (4584439567),LazMall Mobiles,5.0,/p/samsung-galaxy-a04s-64gb-533127017,https://www.priceza.com/s/ราคา/samsung-galaxy-a04s-64gb,2024-02-21 01:11:22.630329+07:00
Samsung,Galaxy A04s,64 GB,LAZADA,Samsung Galaxy A04s 4 64 GB (4159195692),LazMall Mobiles,5.0,/p/samsung-galaxy-a04s-64gb-533127017,https://www.priceza.com/s/ราคา/samsung-galaxy-a04s-64gb,2024-02-21 01:11:22.630329+07:00
Samsung,Galaxy A04s,64 GB,Shopee,Samsung Galaxy A04s (4/64GB) (รับประกันศูนย์ 1 ปี) By Jaymart (23976904532),Jaymart Mobile Official shop,,/p/samsung-galaxy-a04s-64gb-533127017,https://www.priceza.com/s/ราคา/samsung-galaxy-a04s-64gb,2024-02-21 01:11:22.630329+07:00
Samsung,Galaxy A04s,64 GB,Shopee,Samsung Galaxy A04s (Ram4GB/Rom64GB) หน้าจอ 90Hz-HD+ กล้องหลัง 50MP มี Dolby ATMOS (17085305323),superiphone1234,4.9,/p/samsung-galaxy-a04s-64gb-533127017,https://www.priceza.com/s/ราคา/samsung-galaxy-a04s-64gb,2024-02-21 01:11:22.630329+07:00
Samsung,Galaxy A04s,64 GB,Shopee,Samsung Galaxy A04s (4/64GB)รับประกันศูนย์ไทย 1ปี (19851820677),Ludy Shop by Yu Business,4.9,/p/samsung-galaxy-a04s-64gb-533127017,https://www.priceza.com/s/ราคา/samsung-galaxy-a04s-64gb,2024-02-21 01:11:22.630329+07:00
Samsung,Galaxy A04s,64 GB,Central.co.th,"Samsung Galaxy A04s (RAM 4GB, 64GB, Green) (MKP1531314)",,,/p/samsung-galaxy-a04s-64gb-533127017,https://www.priceza.com/s/ราคา/samsung-galaxy-a04s-64gb,2024-02-21 01:11:22.630329+07:00
Samsung,Galaxy A04s,64 GB,Big C Online,ซัมซุง สมาร์ทโฟน รุ่น Galaxy A04s (A047FZKGTHL) ขนาด 4/64GB สีดำ (2000007917736),,,/p/samsung-galaxy-a04s-64gb-533127017,https://www.priceza.com/s/ราคา/samsung-galaxy-a04s-64gb,2024-02-21 01:11:22.630329+07:00
Infinix,HOT 30,128 GB,LAZADA,Infinix HOT 30i 128 4GB เพิ่มแรมได้สูงสุด 8GB หน้าจอ 90HZ 6 6 HD แบตเตอรี่ 5000 mAH 18W กล้องหลัง 13MP AI กล้องหน้า 8MP (18519044968),INFINIX Thailand,4.9,/p/infinix-hot-30i-128gb-556716556,https://www.priceza.com/s/ราคา/infinix-hot-30-128gb,2024-02-21 01:11:22.630329+07:00
Infinix,HOT 30,128 GB,LAZADA,Infinix HOT 30i 128 4GB เพิ่มแรมได้สูงสุด 8GB หน้าจอ 90HZ 6 6 HD แบตเตอรี่ 5000 mAH 18W กล้องหลัง 13MP AI กล้องหน้า 8MP (4550747941),INFINIX Thailand,4.9,/p/infinix-hot-30i-128gb-556716556,https://www.priceza.com/s/ราคา/infinix-hot-30-128gb,2024-02-21 01:11:22.630329+07:00
Infinix,HOT 30,128 GB,LAZADA,Infinix HOT 30i 128 8GB เพิ่มแรมได้สูงสุด 16GB หน้าจอ 90HZ 6 6 HD True Bright Display แบตเตอรี่ 5000 mAH 18W กล้องหน้า 8MP รองรับ NFC (4551009115),INFINIX Thailand,4.8,/p/infinix-hot-30i-128gb-556716556,https://www.priceza.com/s/ราคา/infinix-hot-30-128gb,2024-02-21 01:11:22.630329+07:00
Infinix,HOT 30,128 GB,Shopee,"INFINIX HOT 30i (4+128,X669) Diamond White (25951529754)",Advice Official Shop,,/p/infinix-hot-30i-128gb-556716556,https://www.priceza.com/s/ราคา/infinix-hot-30-128gb,2024-02-21 01:11:22.630329+07:00
Infinix,HOT 30,128 GB,Shopee,"Infinix HOT 30i 128+8GB (เพิ่มแรมได้สูงสุด 16GB) | หน้าจอ 90HZ 6.6"" HD+ True Bright Display | แบตเตอรี่ 5000 mAH (18W) (19178401448)",infinix flagship thailand,4.9,/p/infinix-hot-30i-128gb-556716556,https://www.priceza.com/s/ราคา/infinix-hot-30-128gb,2024-02-21 01:11:22.630329+07:00
Infinix,HOT 30,128 GB,Shopee,"Infinix HOT 30i 128+4GB (เพิ่มแรมได้สูงสุด 8GB) | หน้าจอ 90HZ 6.6"" HD+ True Bright Display | แบตเตอรี่ 5000 mAH (18W) (23938484028)",infinix flagship thailand,,/p/infinix-hot-30i-128gb-556716556,https://www.priceza.com/s/ราคา/infinix-hot-30-128gb,2024-02-21 01:11:22.630329+07:00
Infinix,HOT 30,128 GB,allonline.7eleven,"Infinix X669 HOT30i Ram 4 Gb , Rom 128 (648553010)",,,/p/infinix-hot-30i-128gb-556716556,https://www.priceza.com/s/ราคา/infinix-hot-30-128gb,2024-02-21 01:11:22.630329+07:00
Infinix,HOT 30,128 GB,allonline.7eleven,"Infinix X669D HOT30i Ram 4 Gb , Rom 128 (648556010)",,,/p/infinix-hot-30i-128gb-556716556,https://www.priceza.com/s/ราคา/infinix-hot-30-128gb,2024-02-21 01:11:22.630329+07:00
Vivo,Y02S,32 GB,LAZADA,สมาร์ทโฟน vivo Y02s 3 32GB by Banana IT (16051287981),BaNANA IT,5.0,/p/vivo-y02s-32gb-533126965,https://www.priceza.com/s/ราคา/vivo-y02s-32gb,2024-02-21 01:11:22.630329+07:00
Vivo,Y02S,32 GB,LAZADA,ผ่อน0 vivo Y02s 3GB 32GB โทรศัพท์มือถือ วีโว่ CPU Helio P35 จอ 6 51 นิ้ว กล้องหน้า 5MP กล้องหลัง 8MP แบตเตอรี่ 5000mAh 10W (16100192581),Vivo,5.0,/p/vivo-y02s-32gb-533126965,https://www.priceza.com/s/ราคา/vivo-y02s-32gb,2024-02-21 01:11:22.630329+07:00
Vivo,Y02S,32 GB,LAZADA,ผ่อน0 vivo Y02s 3GB 32GB โทรศัพท์มือถือ วีโว่ CPU Helio P35 จอ 6 51 นิ้ว กล้องหน้า 5MP กล้องหลัง 8MP แบตเตอรี่ 5000mAh 10W (16100192580),Vivo,5.0,/p/vivo-y02s-32gb-533126965,https://www.priceza.com/s/ราคา/vivo-y02s-32gb,2024-02-21 01:11:22.630329+07:00
Vivo,Y02S,32 GB,Shopee,"Dtac เครื่องดี สเปคโดน VIVO Y02s สี Vibrant Blue สมาร์ทโฟน หน้าจอ 6.51 นิ้ว, 3+32GB, 50MP Camera (เครื่องเปล่า ไม่มีสัญญาผูกมัด) (21748050002)",dtac Official Store,,/p/vivo-y02s-32gb-533126965,https://www.priceza.com/s/ราคา/vivo-y02s-32gb,2024-02-21 01:11:22.630329+07:00
Vivo,Y02S,32 GB,Shopee,"VIVO Y02s (RAM 3GB, 32GB, Vibrant Blue) (19274572853)",Power Buy Official,,/p/vivo-y02s-32gb-533126965,https://www.priceza.com/s/ราคา/vivo-y02s-32gb,2024-02-21 01:11:22.630329+07:00
Vivo,Y02S,32 GB,Shopee,"Dtac เครื่องดี สเปคโดน VIVO Y02s สี Fluorite Black สมาร์ทโฟน หน้าจอ 6.51 นิ้ว, 3+32GB, 50MP Camera (เครื่องเปล่า ไม่มีสัญญาผูกมัด) (21748049224)",dtac Official Store,,/p/vivo-y02s-32gb-533126965,https://www.priceza.com/s/ราคา/vivo-y02s-32gb,2024-02-21 01:11:22.630329+07:00
Vivo,Y02S,32 GB,Central.co.th,"Vivo Y02s (RAM 3GB, 32GB, Vibrant Blue) (MKP1534727)",,,/p/vivo-y02s-32gb-533126965,https://www.priceza.com/s/ราคา/vivo-y02s-32gb,2024-02-21 01:11:22.630329+07:00
Vivo,Y02S,32 GB,Central.co.th,"Vivo Y02s (RAM 3GB, 32GB, Fluorite Black) (MKP1537571)",,,/p/vivo-y02s-32gb-533126965,https://www.priceza.com/s/ราคา/vivo-y02s-32gb,2024-02-21 01:11:22.630329+07:00
Vivo,Y02S,32 GB,TWZ Corporation,"VIVO Y02S 3/32GB เครื่องใหม่ รับประกันศูนย์ แบตเตอรี่ 5,000 mAh รองรับชาร์จไว 10W ออกใบกำกับภาษีได้ (7622)",,,/p/vivo-y02s-32gb-533126965,https://www.priceza.com/s/ราคา/vivo-y02s-32gb,2024-02-21 01:11:22.630329+07:00
Realme,C55,256 GB,Banana,สมาร์ทโฟน Realme C55 (8+256) Rainy Night (6941764409224),,,/p/realme-c55-256gb-549160814,https://www.priceza.com/s/ราคา/realme-c55-256gb,2024-02-21 01:11:22.630329+07:00
Realme,C55,256 GB,Banana,สมาร์ทโฟน Realme C55 (8+256) Sunshower (6941764409248),,,/p/realme-c55-256gb-549160814,https://www.priceza.com/s/ราคา/realme-c55-256gb,2024-02-21 01:11:22.630329+07:00
Realme,C55,256 GB,LAZADA,New Arrivial realme C55 8 256GB กล้อง 64 MP ระดับแชมป์เปี้ยน รีเฟรชเรท 90Hz ใช้งานได้ลื่นไหล หน่วยความจำใหญ่ถึง 16GB Dynamic RAM 256GB (4474612344),realme,4.7,/p/realme-c55-256gb-549160814,https://www.priceza.com/s/ราคา/realme-c55-256gb,2024-02-21 01:11:22.630329+07:00
Realme,C55,256 GB,LAZADA,REALME C55 8 256 GB RMX3710 Sunshower CE1 005054 (4523083193),IT CITY,,/p/realme-c55-256gb-549160814,https://www.priceza.com/s/ราคา/realme-c55-256gb,2024-02-21 01:11:22.630329+07:00
Realme,C55,256 GB,LAZADA,realme C55 8 256GB รับประกันศูนย์ 1 ปี แถมฟรีประกันจอแตก (4510102374),TG Shop_TH,5.0,/p/realme-c55-256gb-549160814,https://www.priceza.com/s/ราคา/realme-c55-256gb,2024-02-21 01:11:22.630329+07:00
Realme,C55,256 GB,Shopee,REALME C55 8+256 GB (RMX3710) โทรศัพท์มือถือ (23635075850),IT City,,/p/realme-c55-256gb-549160814,https://www.priceza.com/s/ราคา/realme-c55-256gb,2024-02-21 01:11:22.630329+07:00
Realme,C55,256 GB,Shopee,⚡️คุ้มกว่าเมื่อใช้ร้านโค้ดคุ้ม⚡️ Realme C55 (RAM 8GB + ROM 256GB) กล้อง 64 MP สินค้าใหม่มือ 1 ไม่เเกะซีล ของแท้ 100 % (19886003086),J@A _ TECHNOLOGY⚡️⚡️,5.0,/p/realme-c55-256gb-549160814,https://www.priceza.com/s/ราคา/realme-c55-256gb,2024-02-21 01:11:22.630329+07:00
Realme,C55,256 GB,Shopee,realme C55[8+256GB] กล้อง64MP จอ6.72” เครื่องศูนย์แท้ รับประกันศูนย์ 1 ปี (22236657095),oalalala,4.9,/p/realme-c55-256gb-549160814,https://www.priceza.com/s/ราคา/realme-c55-256gb,2024-02-21 01:11:22.630329+07:00
Realme,C55,256 GB,allonline.7eleven,"Realme C55 (Ram 8 Gb , Rom 256 Gb) (588122010)",,,/p/realme-c55-256gb-549160814,https://www.priceza.com/s/ราคา/realme-c55-256gb,2024-02-21 01:11:22.630329+07:00
Realme,C55,256 GB,Jaymart Store,Realme C55 8/256GB (1011161113900138),,,/p/realme-c55-256gb-549160814,https://www.priceza.com/s/ราคา/realme-c55-256gb,2024-02-21 01:11:22.630329+07:00
Realme,C55,256 GB,AliExpress Thailand,"Realme C55รัสเซีย6.72 ""90Hz FHD + จอแสดงผล8GB หน่วยความจำ256GB G88 64MP กล้อง5000mAh แบตเตอรี่33W (1005006333573448)",,,/p/realme-c55-256gb-549160814,https://www.priceza.com/s/ราคา/realme-c55-256gb,2024-02-21 01:11:22.630329+07:00
Realme,C55,256 GB,AliExpress Thailand,"สมาร์ทโฟน realme C55 NFC 64MP AI, G88โปรเซสเซอร์6,72 ''90Hz แสดงผล5000mAh แบตเตอรี่33W 8GB + 256GB (1005005343585362)",,,/p/realme-c55-256gb-549160814,https://www.priceza.com/s/ราคา/realme-c55-256gb,2024-02-21 01:11:22.630329+07:00
Realme,C55,256 GB,AliExpress Thailand,"Realme C55 NFC 64MP Ai ตัวประมวลผล G88 Helio กล้อง6,72 ''90Hz แสดงผล5000mAh แบตเตอรี่33W 8GB + 256GB เวอร์ชันภาษารัสเซีย (1005006341637093)",,,/p/realme-c55-256gb-549160814,https://www.priceza.com/s/ราคา/realme-c55-256gb,2024-02-21 01:11:22.630329+07:00
Infinix,NOTE 30,256 GB,LAZADA,สมาร์ทโฟน Infinix Note 30 8 256 5G by Banana IT (19354296696),BaNANA IT,,/p/infinix-note-30-5g-256gb-555250069,https://www.priceza.com/s/ราคา/infinix-note-30-256gb,2024-02-21 01:11:22.630329+07:00
Infinix,NOTE 30,256 GB,LAZADA,INFINIX NOTE30 5G 256 8 MOBILE MAGIC BLACK CE1 005255 (20628744406),IT CITY,,/p/infinix-note-30-5g-256gb-555250069,https://www.priceza.com/s/ราคา/infinix-note-30-256gb,2024-02-21 01:11:22.630329+07:00
Infinix,NOTE 30,256 GB,LAZADA,Infinix NOTE 30 5G อินฟินิกซ์ 8 256GB จอ 6 78 นิ้ว แบต5000mAh กล้อง108MP wide 2MP depth AI camera Triple Camera (20546893980),K SMART,5.0,/p/infinix-note-30-5g-256gb-555250069,https://www.priceza.com/s/ราคา/infinix-note-30-256gb,2024-02-21 01:11:22.630329+07:00
Infinix,NOTE 30,256 GB,Shopee,Infinix Note 30/5G (Ram8/256GB) เครื่องศูนย์ไทยประกันตามลอตการผลิต (22155104711),icare@mbk,,/p/infinix-note-30-5g-256gb-555250069,https://www.priceza.com/s/ราคา/infinix-note-30-256gb,2024-02-21 01:11:22.630329+07:00
Infinix,NOTE 30,256 GB,Shopee,Infinix Note 30 5g 8-256g (18286321877),aeae61,,/p/infinix-note-30-5g-256gb-555250069,https://www.priceza.com/s/ราคา/infinix-note-30-256gb,2024-02-21 01:11:22.630329+07:00
Infinix,NOTE 30,256 GB,Shopee,INFINIX NOTE 30 5g 8/256 (22076956752),MK ACCESSORY,,/p/infinix-note-30-5g-256gb-555250069,https://www.priceza.com/s/ราคา/infinix-note-30-256gb,2024-02-21 01:11:22.630329+07:00
Samsung,Galaxy A14 LTE,128 GB,LAZADA,Samsung Galaxy A14 LTE 4 128 GB (4677600781),LazMall Mobiles,5.0,/p/samsung-galaxy-a14-128gb-555193842,https://www.priceza.com/s/ราคา/samsung-galaxy-a14-lte-128gb,2024-02-21 01:11:22.630329+07:00
Samsung,Galaxy A14 LTE,128 GB,LAZADA,Samsung Galaxy A14 LTE 4 128 GB รับฟรี Power Adapter 15W Black มูลค่า 390 บาท (4436715814),Samsung,5.0,/p/samsung-galaxy-a14-128gb-555193842,https://www.priceza.com/s/ราคา/samsung-galaxy-a14-lte-128gb,2024-02-21 01:11:22.630329+07:00
Samsung,Galaxy A14 LTE,128 GB,LAZADA,Samsung Galaxy A14 4 128GB by Banana IT (17751496884),BaNANA IT,5.0,/p/samsung-galaxy-a14-128gb-555193842,https://www.priceza.com/s/ราคา/samsung-galaxy-a14-lte-128gb,2024-02-21 01:11:22.630329+07:00
Samsung,Galaxy A14 LTE,128 GB,Shopee,Samsung Galaxy A14 LTE 4/128 หน้าจอขนาด 6.6 นิ้ว (22259718841),YAS Official Store,,/p/samsung-galaxy-a14-128gb-555193842,https://www.priceza.com/s/ราคา/samsung-galaxy-a14-lte-128gb,2024-02-21 01:11:22.630329+07:00
Samsung,Galaxy A14 LTE,128 GB,Shopee,Samsung Galaxy A14 LTE 4G (4/128GB) แถมฟรีหัวชาร์จของแท้ เครื่องแท้ รับประกันศูนย์ไทย (23872226784),Ludy Shop by Yu Business,4.9,/p/samsung-galaxy-a14-128gb-555193842,https://www.priceza.com/s/ราคา/samsung-galaxy-a14-lte-128gb,2024-02-21 01:11:22.630329+07:00
Samsung,Galaxy A14 LTE,128 GB,Shopee,(รับเงินคืน750.-25ccbaug29)Samsung Galaxy A14 LTE 4/128 รับฟรี Adapter15W สีเงิน มือ1 เครื่องศูนย์ไทย (21290367914),naiwisut,,/p/samsung-galaxy-a14-128gb-555193842,https://www.priceza.com/s/ราคา/samsung-galaxy-a14-lte-128gb,2024-02-21 01:11:22.630329+07:00
Samsung,Galaxy A14 LTE,128 GB,OfficeMate,Samsung Galaxy A14 LTE (4/128GB)แถมฟรี SAMSUNG 15W PD POWER ADAPTER : Silver (YA16137),,,/p/samsung-galaxy-a14-128gb-555193842,https://www.priceza.com/s/ราคา/samsung-galaxy-a14-lte-128gb,2024-02-21 01:11:22.630329+07:00
